"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"1 h1(s)","664","a11y.single_h1","Quality","2026-07-09","passed","2026-07-09","Accessibility","a11y","",""
"hero + 3 CTAs present","2788","public.landing","Public Site","2026-07-09","passed","2026-07-09","Marketing & Catalog","public","",""
"tab→A","677","a11y.keyboard_focus","Quality","2026-07-09","passed","2026-07-09","Accessibility","a11y","",""
"created E2E-4362","3811","admin.category_create","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"'প্রোগ্রামিং শিখো — ব' vs 'সব কোর্স — প্রোগ্রাম'","1301","seo.unique_titles","Public Site","2026-07-09","passed","2026-07-09","SEO & Metadata","seo","",""
"currency ok","1862","i18n.currency","Public Site","2026-07-09","passed","2026-07-09","Localization (bn-BD)","i18n","",""
"resolved links: ['/free-class', '/courses']","1983","public.landing_ctas","Public Site","2026-07-09","passed","2026-07-09","Marketing & Catalog","public","",""
"len=57560","3513","public.course_detail","Public Site","2026-07-09","passed","2026-07-09","Marketing & Catalog","public","",""
"3 course links","2122","public.courses_list","Public Site","2026-07-09","passed","2026-07-09","Marketing & Catalog","public","",""
"http://localhost:8080/admin","3184","dashboard.overview","Student Dashboard","2026-07-09","passed","2026-07-09","Learning Surface","dashboard","",""
"no overflow","2113","responsive.tablet_courses","Quality","2026-07-09","passed","2026-07-09","Responsive Layout","responsive","",""
"http://localhost:8080/free-class","252","public.free_class","Public Site","2026-07-09","passed","2026-07-09","Marketing & Catalog","public","",""
"https://lmsavi.lovable.app/","641","seo.canonical_link","Public Site","2026-07-09","passed","2026-07-09","SEO & Metadata","seo","",""
"created E2E37B8","4636","admin.coupon_create","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"reachable","1743","dashboard.support","Student Dashboard","2026-07-09","passed","2026-07-09","Learning Surface","dashboard","",""
"all three tabs clicked","3783","admin.orders_tabs","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"3 inputs","1903","auth.dashboard_profile","Authentication","2026-07-09","passed","2026-07-09","Session & Redirects","auth","",""
"width=device-width, initial-scale=1","668","a11y.viewport_meta","Quality","2026-07-09","passed","2026-07-09","Accessibility","a11y","",""
"h1='বাংলায়\xa0শিখুন,\xa0নিজের\xa0গতিতে।\nএখন শিখছি \xa0'","949","responsive.desktop_landing","Quality","2026-07-09","passed","2026-07-09","Responsive Layout","responsive","",""
"clean","2812","admin.orders_join","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"auth localized","114","i18n.auth_bn","Public Site","2026-07-09","passed","2026-07-09","Localization (bn-BD)","i18n","",""
"38055 chars","665","nav.root_outlet","Public Site","2026-07-09","passed","2026-07-09","Routing & Navigation","nav","",""
"sitemap ok","650","seo.sitemap_xml","Public Site","2026-07-09","passed","2026-07-09","SEO & Metadata","seo","",""
"0 unnamed buttons","652","a11y.button_names","Quality","2026-07-09","passed","2026-07-09","Accessibility","a11y","",""
"http://localhost:8080/dashboard","382","auth.redirect_when_signed_in","Authentication","2026-07-09","passed","2026-07-09","Session & Redirects","auth","",""
"orders reachable","1604","auth.dashboard_orders","Authentication","2026-07-09","passed","2026-07-09","Session & Redirects","auth","",""
"590 ms","591","perf.courses_time","Quality","2026-07-09","passed","2026-07-09","Performance","perf","",""
"renders","224","nav.checkout_cancelled","Public Site","2026-07-09","passed","2026-07-09","Routing & Navigation","nav","",""
"len=79548","3052","admin.overview","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"hash accepted","696","nav.hash_route","Public Site","2026-07-09","passed","2026-07-09","Routing & Navigation","nav","",""
"reviews page renders","4244","admin.reviews_page","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"page + create button","2687","admin.instructors_page","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"renders","196","nav.not_found","Public Site","2026-07-09","passed","2026-07-09","Routing & Navigation","nav","",""
"back/forward ok","1416","nav.history","Public Site","2026-07-09","passed","2026-07-09","Routing & Navigation","nav","",""
"601 ms","602","perf.landing_time","Quality","2026-07-09","passed","2026-07-09","Performance","perf","",""
"bn ok","668","i18n.landing_bn","Public Site","2026-07-09","passed","2026-07-09","Localization (bn-BD)","i18n","",""
"3 edit links","2505","admin.courses_list","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"renders","256","public.checkout_error","Public Site","2026-07-09","passed","2026-07-09","Marketing & Catalog","public","",""
"created E2E Instructor d2fb","8059","admin.instructor_create","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"390<=390","940","responsive.mobile_landing","Quality","2026-07-09","passed","2026-07-09","Responsive Layout","responsive","",""
"326 nodes","1906","perf.dom_size","Quality","2026-07-09","passed","2026-07-09","Performance","perf","",""
"all images have alt","1864","a11y.img_alt","Quality","2026-07-09","passed","2026-07-09","Accessibility","a11y","",""
"bn ok","1909","i18n.courses_bn","Public Site","2026-07-09","passed","2026-07-09","Localization (bn-BD)","i18n","",""
"http://localhost:8080/checkout/error","268","nav.checkout_return_redirect","Public Site","2026-07-09","passed","2026-07-09","Routing & Navigation","nav","",""
"lang=bn","682","a11y.html_lang","Quality","2026-07-09","passed","2026-07-09","Accessibility","a11y","",""
"title='প্রোগ্রামিং শিখো — বাংলায় প্রোগ্রামিং, '","685","seo.landing_meta","Public Site","2026-07-09","passed","2026-07-09","SEO & Metadata","seo","",""
"146 bytes","2","seo.robots_txt","Public Site","2026-07-09","passed","2026-07-09","SEO & Metadata","seo","",""
"5 headings, all sections present","3083","admin.overview_cards","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"rows: all=2, admin=1, filtered=1","4720","admin.users_search","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"og ok","721","seo.landing_og_tags","Public Site","2026-07-09","passed","2026-07-09","SEO & Metadata","seo","",""
"1 inputs","4502","admin.course_editor","Admin Console","2026-07-09","passed","2026-07-09","Content & Ops","admin","",""
"noindex ok","119","seo.auth_noindex","Public Site","2026-07-09","passed","2026-07-09","SEO & Metadata","seo","",""
"no 5xx","1868","perf.no_5xx","Quality","2026-07-09","passed","2026-07-09","Performance","perf","",""
"0 filtered errors","1905","perf.no_console_errors","Quality","2026-07-09","passed","2026-07-09","Performance","perf","",""
